,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F15,F16,F14_Europe,F14_Rest,F14_UK,F14_USA,Target
0,19.62,4,64.06,43.65,-3.45,3,6.51,-3379.32,-10702.17,-252.84,6.16,-28.8,10,2833.83,630.81,0,1,0,0,1975.185781
1,8.91,3,0,-29.13,-5.45,1,2.72,-4726.2,-18639.21,-182.04,4.12,-37.92,6,5011.47,623.01,1,0,0,0,-279.3718542
2,8.55,2,0.94,175.35,-4.77,0,1.91,-2800.83,-20690.94,-262.8,3.76,-26.42,6,3835.32,684.15,0,0,1,0,1396.695162
3,26.73,3,1.86,163.71,-6.74,1,3.2,-4202.19,-14001.97,-258.8,4.53,-24.74,10,2372.91,777.6,0,0,1,0,1926.278254
4,5.52,5,6.74,298.77,-8.34,1,2.77,-3333.69,-14949.07,-275.84,6.24,-31,2,5324.61,724.44,0,1,0,0,897.7606355
5,15.12,5,43.4,72.12,-4.13,2,4.79,-4221.33,-24245,-68.92,8.37,-24.5,14,3943.41,919.47,0,0,1,0,659.6631651
6,5.25,4,0.14,112.23,0.75,4,6.18,-1525.59,-15622.88,-73.22,5.31,-29.56,4,4452.54,701.61,0,1,0,0,712.8444252
7,1.29,7,0.2,149.85,-5.84,3,7.62,-3511.23,-15300.36,-160.78,4.42,-30.06,4,4240.44,820.56,0,0,0,1,495.274279
8,6.18,3,0.22,-46.77,-5.4,2,3.81,-2344.32,-17177.24,-246.04,15.35,-24.82,2,4087.71,653.01,0,1,0,0,84.89246525
9,10.23,4,0.46,6.81,-2.32,3,2,-4280.34,-18192.91,-152.6,11.65,-14.54,4,4344.93,795.18,1,0,0,0,-150.2489792
10,1.05,2,1.68,179.76,-3.71,4,4.23,-2237.28,-24984.22,-216.78,5.92,-19.64,6,3245.4,598.11,0,0,1,0,1384.13617
11,3.21,6,27.74,115.26,-6.24,4,4.28,-3516.48,-8692.93,-62.68,7.67,-26,8,4577.22,811.8,0,0,0,1,-367.1999505
12,4.23,3,4.9,-0.45,-2.77,2,7.02,-2693.76,-20463.81,-285.78,4.72,-31.44,14,4111.89,549.39,1,0,0,0,1358.587674
13,10.14,3,720.52,-65.22,-1.69,0,2.01,-3207.18,-11233.28,-208.84,9.08,-28.08,8,3343.11,603.75,0,1,0,0,413.2373857
14,5.1,4,12.98,145.77,-6.76,3,1.95,-3855.6,-13151.48,-125.48,10.67,-58.04,12,2321.34,689.67,0,0,1,0,915.1028426
15,5.73,6,7.86,176.73,-5.01,2,6.19,-3896.04,-14192.06,-219.2,8.74,-48.78,4,3839.85,610.92,0,1,0,0,356.151911
16,18.33,4,0.02,266.04,-2.04,3,0.96,-3936.39,-16240.77,-134.48,9.38,-23.58,10,3962.16,683.01,0,0,0,1,1078.799969
17,24.45,2,24950.2,25.74,-4.58,2,2.34,-3694.35,-16317.32,-196.62,4.86,-34.56,6,3554.94,626.97,0,0,1,0,1110.267225
18,10.26,3,205.32,146.61,-4.18,2,0.46,-3881.01,-17836.27,-305.36,7.74,-29.78,12,3109.32,738,1,0,0,0,1435.2666
19,22.83,6,0.02,172.65,-5.82,2,3.58,-4172.25,-8036.68,-218.28,10.43,-32.92,12,4586.19,508.14,0,0,1,0,1100.991242
20,1.71,4,219.06,83.25,-6.91,3,1.99,-3984.48,-19690.61,-134.2,1.18,-25.28,12,4565.28,614.04,1,0,0,0,221.4121416
21,11.55,2,1.44,60.69,-10.09,4,3.43,-3046.89,-16285.53,-154.02,9.48,-21.06,4,3960.24,864.81,1,0,0,0,430.4124588
22,5.64,5,0,22.41,-3.26,4,3.5,-2387.34,-10701.02,-159.68,7.49,-15.12,4,3716.67,809.73,0,0,0,1,-96.84320763
23,37.26,4,0.3,-104.67,0.05,2,1.08,-2658.36,-14912.35,-180.44,6.64,-21.14,20,4235.37,710.91,0,0,1,0,1777.802177
24,15.48,6,218.82,53.4,-3.04,0,7.33,-3319.05,-20214.56,-148.3,5.66,-28.3,6,3039.87,751.65,1,0,0,0,1907.126361
25,9.99,4,2.24,185.07,-3.81,0,3.71,-5206.44,-13492.18,-321.86,11.02,-49.6,10,2021.31,724.02,0,0,0,1,647.1664333
26,6.87,5,0.96,80.19,-2.55,3,0.38,-3428.82,-16284.58,-188.04,6.99,-37.62,12,4599.72,785.94,1,0,0,0,147.2177253
27,3.99,7,0.08,81.45,-5.36,1,4.92,-5611.38,-14623.07,-180.08,4.58,-9.68,4,4974.69,641.4,0,0,0,1,-372.5256816
28,5.58,3,2.06,68.88,-8.01,2,8.22,-2687.73,-18280.81,-220.94,9.04,-26.22,10,3804.42,714.15,0,1,0,0,1621.607865
29,10.56,6,0.6,78.03,2.64,2,5.17,-3087.78,-11987.77,-146.32,8.53,-30.06,12,3966.57,730.38,1,0,0,0,1051.779408
30,11.25,3,94.2,25.44,-3.9,0,7.89,-1927.83,-18555.39,-180.34,4.46,-29.44,10,4895.31,792.33,0,1,0,0,1355.392454
31,13.8,5,23.34,28.26,-0.46,3,6.03,-2504.73,-17540.52,-211.34,6.34,-28.12,8,5398.08,746.19,1,0,0,0,1118.731462
32,9.78,3,0.02,59.28,-5.8,3,3.44,-2341.92,-21491.68,-147.14,3.18,-23.32,12,5236.65,690.54,1,0,0,0,1054.770409
33,13.68,4,0.06,38.28,-5.51,0,1.22,-2866.02,-12586.95,-168.42,1.83,-38.2,4,4079.97,667.17,0,0,0,1,-124.6793491
34,10.74,4,86.98,59.61,-4.76,4,1.43,-1208.19,-22691.02,-347.62,1.92,-25.5,6,5387.4,705.3,0,1,0,0,94.61158246
35,20.85,6,39.16,147.9,-1.68,3,3.08,-3076.59,-15663.91,-194.12,5.31,-25.02,12,5657.31,772.77,0,0,1,0,1189.983795
36,5.13,5,11,124.83,-5.31,3,4.06,-2960.07,-12428.98,-114.38,7.11,-31.8,6,4019.82,529.95,0,0,0,1,385.3322768
37,5.04,10,0.56,119.25,-7.35,2,2.2,-3276,-5957.36,-153.54,5.48,-24.22,8,3302.46,833.52,1,0,0,0,273.3215443
38,1.86,9,32.2,165.24,-5.28,4,3.86,-2351.34,-17031.65,-239.94,5.84,-33.72,10,3032.04,300.27,1,0,0,0,983.1258156
39,7.29,3,0.1,89.04,-3.99,1,2.33,-2400.81,-14788.37,-228.6,12.23,-24,8,4235.43,681.18,1,0,0,0,751.2768899
40,2.79,5,155.54,80.46,-4.08,3,8.94,-1895.88,-19995.8,-186.02,9.59,-22.4,12,3491.34,403.59,0,0,1,0,1967.601269
41,6.66,7,4.38,115.11,-3.45,4,3.34,-3898.14,-24971.6,-199.16,3.99,-14.16,4,3257.25,684.06,0,1,0,0,-216.5459026
42,10.47,2,1.12,120.09,-2.54,2,0.94,-4008.21,-18422.96,-245.3,3.38,-24.86,2,3979.89,776.76,0,0,1,0,89.15684534
43,8.91,5,2.6,183.84,-8.51,0,1.67,-3376.47,-17281.85,-157.46,0.83,-34.58,10,2968.83,937.89,0,0,0,1,621.2130911
44,13.23,9,0.78,70.05,-4.72,3,2.7,-3474.72,-16219.14,-302.3,4.25,-9.28,12,4230.63,741.54,0,0,1,0,579.4384176
45,8.88,8,36.86,83.46,-0.43,2,2.73,-2125.29,-15511.2,-122.82,9.68,-51.44,12,4584.9,760.26,0,1,0,0,863.3914847
46,6.03,5,0.52,48.9,-2.73,3,5.23,-3913.89,-15263.37,-208.06,5.05,-25.62,6,3385.44,611.91,1,0,0,0,840.554205
47,6.27,4,0.02,140.07,-4.58,2,2.32,-3503.52,-16818.15,-240.5,3.51,-42.76,6,5312.19,631.2,1,0,0,0,18.30756632
48,10.59,3,0.62,242.76,-4.9,2,8.42,-3717.12,-18515.69,-135.12,5.7,-23.84,12,5529.9,764.46,0,0,0,1,1043.822529
49,9.36,3,0.54,265.23,-4.88,3,6.52,-1785.09,-16820.39,-272.56,5.82,-24.16,4,3278.43,682.32,0,0,0,1,1791.903323
50,33.48,3,1.58,-55.14,-3.12,2,2.54,-4659.48,-15889.93,-303.3,7.83,-25.5,12,4730.64,481.59,1,0,0,0,1660.440244
51,13.65,2,0.1,2.19,-9.27,2,5.19,-4552.77,-13974.17,-197.2,5.41,-11.7,12,4582.38,953.61,0,0,0,1,62.57480137
52,5.25,3,0.18,61.08,-5.23,3,7.16,-1193.16,-19868.07,-141.88,4.65,-23.7,12,3418.5,715.08,0,0,1,0,1895.825304
53,11.22,7,21.94,189.93,-2.8,1,1.59,-4930.2,-16419.33,-122.08,7.42,-26.56,14,4556.13,784.17,0,1,0,0,19.57329107
54,3.6,3,258,128.46,0.12,3,2.79,-3225.69,-18374.26,-172.04,5.59,-20.48,12,3959.49,721.59,1,0,0,0,1828.554483
55,3.27,0,0.06,177.6,-7.26,2,4,-4156.41,-15610.67,-272.18,7.49,-30.4,10,4253.13,878.01,0,0,0,1,549.7361249
56,1.65,3,3.32,107.22,-3.16,0,3.68,-2597.82,-17246.59,-235.62,8.56,-25.02,8,4208.88,741.93,0,0,0,1,483.0143783
57,2.19,5,0.02,196.62,-1.55,0,3.3,-3090.72,-17050.53,-234.34,8.87,-23.12,8,5083.98,674.13,1,0,0,0,750.2977297
58,22.92,8,7.32,175.95,-5.54,2,7.94,-3646.35,-16961.78,-56.14,5.47,-22.1,8,4269.81,567.6,0,0,1,0,1675.155701
59,4.26,3,0.02,90.3,-4.54,2,3.78,-2978.97,-15449.06,-197.3,7.96,7.68,2,3824.31,746.85,1,0,0,0,743.1097538
60,11.58,4,12.48,114.15,-1.54,0,4.37,-2944.98,-21940.26,-280.74,8.85,-30.52,6,2997.75,602.73,0,1,0,0,1393.813653
61,12.42,5,391.34,271.95,-4.05,2,3.89,-3690.42,-11393.69,-222.16,2.62,-24.68,8,5496.78,635.31,0,1,0,0,1334.630595
62,13.29,2,2.56,25.53,1.4,3,1.14,-5194.11,-10400.23,-237.08,15.7,-28.1,10,4241.37,681.93,1,0,0,0,322.049347
63,51.3,6,0.66,53.85,-3.43,1,3.51,-3795.51,-16834.94,-168.46,7.06,-32.56,6,5113.56,602.13,0,1,0,0,920.4825033
64,7.74,2,7.28,85.77,-2.91,0,10.61,-4098.57,-21395.26,-171.68,7.84,-29.18,8,4495.26,664.05,0,0,1,0,1793.96503
65,2.79,7,40.98,156.06,-6.18,4,3.44,-2566.05,-15714.18,-270.46,12.63,-25.86,4,5660.4,722.67,0,0,0,1,-461.055913
66,10.29,4,0.1,293.73,-4.48,0,1.24,-4588.38,-18971.87,-169.92,11.6,-31.36,8,5011.32,675.27,0,0,0,1,560.8879852
67,4.56,2,2.68,203.37,-1.84,3,3.21,-3791.97,-17985.24,-184.22,6.6,-11.86,8,4811.46,843.78,0,1,0,0,836.9040351
68,0.24,7,1.68,-22.5,-4.54,1,3.7,-2848.29,-24444.96,-209.76,6.13,-30.1,12,5244.69,550.17,0,0,1,0,-304.3470447
69,8.67,4,8.08,305.97,-1.5,1,4.28,-3690.21,-11926.63,-190.36,8,-40.86,6,3372.9,768.63,1,0,0,0,2339.735532
70,17.52,2,0.02,109.65,-6.43,3,2.48,-3981.54,-17926.4,-315.5,8.98,-34.48,4,2285.07,734.31,0,1,0,0,1111.799874
71,12.33,6,0,-15,-2.78,1,5.23,-4184.82,-16366.34,-173.58,9.54,-30.76,8,5282.37,618.75,0,0,1,0,-228.3571038
72,4.02,5,0.78,-33.99,-3.06,4,1.54,-3632.34,-14722.57,-134,6.09,-33.02,8,4980.21,736.2,0,0,0,1,-621.4016422
73,13.95,4,0.6,84.51,-2.19,2,9.15,-2306.73,-13307.97,-158.6,3.61,-54.88,8,4436.04,610.62,0,1,0,0,1772.59714
74,9.9,7,0.66,103.2,-6.28,2,0.58,-2650.05,-14148.24,-239.56,4.63,-22.08,14,4813.35,702.84,1,0,0,0,660.0187421
75,23.94,3,0.04,64.68,-4.58,1,3.64,-3505.65,-17671.33,-169.92,8.78,-24.66,6,3775.08,603.18,0,1,0,0,904.6665432
76,6.3,3,0.4,205.95,1.25,4,5.58,-2155.23,-19879.65,-256.62,6.18,-26.72,12,3352.95,652.95,0,0,0,1,1210.191944
